96,Books,انگریزی آرٹیکل کا استعمال,https://www.bbc.com/urdu/learningenglish/story/2005/04/050405_use_of_articles_ra
96,Books,آرٹ لائبریری,"https://www.google.com/search?biw=1366&bih=625&tbs=lf:1,lf_ui:3&tbm=lcl&sxsrf=ALeKk03wgQQLqBPmernjinu_HY-V50Ziug:1608271745955&q=%D8%A2%D8%B1%D9%B9+%D9%84%D8%A7%D8%A6%D8%A8%D8%B1%DB%8C%D8%B1%DB%8C&rflfq=1&num=10&ved=2ahUKEwj8r_qQ79btAhUYThUIHcSsDdwQtgN6BAgEEAc#rlfi=hd:;si:;mv:[[31.5585669,74.33226239999999],[31.4778041,74.3214828]];tbs:lrf:!1m4!1u3!2m2!3m1!1e1!2m1!1e3!3sIAE,lf:1,lf_ui:3"
97,Books,"شاعر- آزاد دائرۃ المعارف، ویکیپیڈیا",https://ur.wikipedia.org/wiki/%D8%B4%D8%A7%D8%B9%D8%B1
97,Books,"مصنف- آزاد دائرۃ المعارف، ویکیپیڈیا",https://ur.wikipedia.org/wiki/%D9%85%D8%B5%D9%86%D9%81
97,Books,علّامہ اقبال کی غزل اور گلوکار شوکت علی,https://urdu.aryNews.tv/allama-iqbal-ghazal
97,Books,اردو نظم کے لیے ایک تاریخی دستاویز,http://www.bbc.com/urdu/entertainment/2012/01/120116_bookreview_naqat_sen.shtml
97,Books,ایک ڈراؤنی کہانی,http://www.bbc.com/urdu/pakistan-40721268
97,Books,غبارِ خاطر: پاکستانی ناو,https://ghubar-e-khater.blogspot.com/2013/05/blog-post.html
97,Books,"بان- آزاد دائرۃ المعارف، ویکیپیڈیا",https://ur.wikipedia.org/wiki/%D8%B2%D8%A8%D8%A7%D9%86
97,Books,"فکشن، نان فکشن، تماشا اور مداری",http://www.humsub.com.pk/6581/mubashir-ali-zaidi-4/
97,Books,مضامین چکبست,https://urdu.siasat.com/News/%d9%85%d8%b6%d8%a7%d9%85%db%8c%d9%86-%da%86%da%a9%d8%a8%d8%b3%d8%aa-872845/
97,Books,کا سب سے بڑا آرٹ میل,http://www.bbc.com/urdu/lg/india/2009/08/090821_art_summit_hussain_np.shtml
98,Books,اردو کے عظیم شاعر مرزا غالب کی 223 ویں سالگرہ,https://jang.com.pk/News/863737
98,Books,مشہور بھارتی ڈرامے ’تاراک مہتا کا الٹہ چشمہ‘ کے مصنف نے خودکشی کرلی,https://jang.com.pk/News/853695
98,Books,علّامہ اقبال کی غزل اور گلوکار شوکت علی,https://urdu.aryNews.tv/allama-iqbal-ghazal
98,Books,نئی نظم کے بھید,http://www.bbc.com/urdu/entertainment/2012/12/121210_nazme_nau_arifwaqar_zis.shtml
98,Books,ایک ڈراؤنی کہانی,http://www.bbc.com/urdu/pakistan-40721268
98,Books,غبارِ خاطر: پاکستانی ناو,https://ghubar-e-khater.blogspot.com/2013/05/blog-post.html
98,Books,"بان- آزاد دائرۃ المعارف، ویکیپیڈیا",https://ur.wikipedia.org/wiki/%D8%B2%D8%A8%D8%A7%D9%86
98,Books,"فکشن، نان فکشن، تماشا اور مداری",http://www.humsub.com.pk/6581/mubashir-ali-zaidi-4/
98,Books,مضامین چکبست,https://urdu.siasat.com/News/%d9%85%d8%b6%d8%a7%d9%85%db%8c%d9%86-%da%86%da%a9%d8%a8%d8%b3%d8%aa-872845/
98,Books,کا سب سے بڑا آرٹ میل,http://www.bbc.com/urdu/lg/india/2009/08/090821_art_summit_hussain_np.shtml
99,Books,علامہ اقبال کی نظمیں,https://www.rekhta.org/poets/allama-iqbal/nazms?lang=ur
99,Books,ظفر اقبال کی شاعری,https://www.rekhta.org/poets/zafar-iqbal/couplets?lang=ur
99,Books,میر تقی میر کی غزل,https://www.rekhta.org/poets/meer-taqi-meer/ghazals?lang=ur
99,Books,کہانی پیاسا کوا,https://urdunotes.com/lesson/the-thirsty-crow-story-in-urdu/
99,Books,پاکستان کی قومی زبان,https://ur.wikipedia.org/wiki/%D9%BE%D8%A7%DA%A9%D8%B3%D8%AA%D8%A7%D9%86_%D9%85%DB%8C%DA%BA_%D8%A7%D8%B1%D8%AF%D9%88
99,Books,میٹرک کے مضامین,https://www.humNews.pk/latest/264206/
99,Books,آرٹ ایگزیبیشن,https://www.nawaiwaqt.com.pk/16-Nov-2018/941517
99,Books,اردو ادب کی کتب,https://www.facebook.com/UrduLiteratureBooks/
99,Books,ادبی کتابیں,https://www.urdupoint.com/books/category/urdu-literature.html
99,Books,فکشن کی تعریف,https://ur.wikipedia.org/wiki/%D9%81%DA%A9%D8%B4%D9%86
100,Books,شاعر جون ایلیا کا 89 واں یوم پیدائش آج منایا جارہا ہے,https://www.express.pk/story/2117022/1
100,Books,مشہور بھارتی ڈرامے ’تاراک مہتا کا الٹہ چشمہ‘ کے مصنف نے خودکشی کرلی,https://jang.com.pk/News/853695
100,Books,غزل گو شاعر اصغر گونڈوی کا یومِ وفات,https://urdu.aryNews.tv/asghar-gondvi-death-anniversary
100,Books,فیروز خان نے علامہ اقبال کی کونسی نظم لکھی؟,https://jang.com.pk/News/860870
100,Books,کہانی لیِلا اور مِیرا کی,https://www.bbc.com/urdu/entertainment/2011/10/111008_leela_book_review_rwa
100,Books,"اردو ادب میں جداگانہ عہد کی علامت، معروف ناول نگار بانو قدسیہ کا آج 92 واں یوم پیدائش",https://urdu.dunyaNews.tv/index.php/ur/Entertainment/575467
100,Books,ادب کا زبان سے تعلق,https://urdu.siasat.com/News/%d8%a7%d8%af%d8%a8-%da%a9%d8%a7-%d8%b2%d8%a8%d8%a7%d9%86-%d8%b3%db%92-%d8%aa%d8%b9%d9%84%d9%82-718853/
100,Books,دو مجموعے فکشن کے اور دو شاعری کے,https://www.bbc.com/urdu/entertainment/2013/07/130713_book_review_sa
100,Books,ٹیگورکے مضامین کا اردوترجمہ پروفیسرمجید بیدار,http://www.jahan-e-urdu.com/tagore-ke-mazameen-majeed-bedar/
100,Books,"فن، آرٹ، فائن آرٹ، ہنرمندی وغیرہ سے متعلق ایک ذیلی زمرے کی درخواست صفحہ",https://www.urduweb.org/mehfil/threads/%D9%81%D9%86%D8%8C-%D8%A2%D8%B1%D9%B9%D8%8C-%D9%81%D8%A7%D8%A6%D9%86-%D8%A2%D8%B1%D9%B9%D8%8C-%DB%81%D9%86%D8%B1%D9%85%D9%86%D8%AF%DB%8C-%D9%88%D8%BA%DB%8C%D8%B1%DB%81-%D8%B3%DB%92-%D9%85%D8%AA%D8%B9%D9%84%D9%82-%D8%A7%DB%8C%DA%A9-%D8%B0%DB%8C%D9%84%DB%8C-%D8%B2%D9%85%D8%B1%DB%92-%DA%A9%DB%8C-%D8%AF%D8%B1%D8%AE%D9%88%D8%A7%D8%B3%D8%AA.75930/page-2
101,Books,شاعر علامہ اقبال,https://urdu.siasat.com/News/رام-نومی-کی-...
101,Books,سرسید احمد خاں۔,http://urdu.chauthiduniya.com/2018/10/201th-birth-
101,Books,کبھی یوں بھی آ میرے رو برو۔,http://sajidpoetry.blogspot.com/2012/12/blog-post_
101,Books,پہاڑ اور بکری ایک نظم.,http://pureiqbal.blogspot.com/2013/12/blog-post_27.
101,Books,رزق میں برکت کہانی.,http://www.urdumajlis.net/threads/28343/
101,Books,پیر کامل.,http://www.urdumajlis.net/threads/22320/..
101,Books,ترکی زبان۔,http://irak.pk/turkish-language/..
101,Books,افسانہ پنچایت.,http://www.humsub.com.pk/79567/zafar-mehmood-10/
101,Books,اسلام کے بارے میں مضمون.,http://dunyapakistan.com/8852/..
101,Books,پنجابی آرٹ.,http://wichaar.com/News/124/ARTICLE/29725/2013-07-
102,Books,شاعرانہ کتابیں.,https://www.humkinar.com.pk/Web/?searchTerm=%D8%B4%D8%A7%D8%B9%D8%B1%D8%A7%D9%86%DB%81%20%DA%A9%D8%AA%D8%A7%D8%A8%DB%8C%DA%BA.&mk=1
102,Books,مصنف کو پیش مشکلات.,https://www.humkinar.com.pk/Web/?searchTerm=%D9%85%D8%B5%D9%86%D9%81%20%DA%A9%D9%88%20%D9%BE%DB%8C%D8%B4%20%D9%85%D8%B4%DA%A9%D9%84%D8%A7%D8%AA.&mk=1
102,Books,برازیل کا اصول اردو لغت,https://www.humkinar.com.pk/Web/?searchTerm=%D8%A8%D8%B1%D8%A7%D8%B2%DB%8C%D9%84%20%DA%A9%D8%A7%20%D8%A7%D8%B5%D9%88%D9%84%20%D8%A7%D8%B1%D8%AF%D9%88%20%D9%84%D8%BA%D8%AA%20%DB%81%DB%92.&mk=1
102,Books,نظم اور غزل میں فرق.,https://www.humkinar.com.pk/Web/?searchTerm=%D9%86%D8%B8%D9%85%20%D8%A7%D9%88%D8%B1%20%D8%BA%D8%B2%D9%84%20%D9%85%DB%8C%DA%BA%20%D9%81%D8%B1%D9%82.&mk=1
102,Books,کہانی دل کی.,https://www.humkinar.com.pk/Web/?searchTerm=%DA%A9%DB%81%D8%A7%D9%86%DB%8C%20%D8%AF%D9%84%20%DA%A9%DB%8C.&mk=1
102,Books,ناول لٹریچر میں.,https://www.humkinar.com.pk/Web/?searchTerm=%D9%86%D8%A7%D9%88%D9%84%20%D9%84%D9%B9%D8%B1%DB%8C%DA%86%D8%B1%20%D9%85%DB%8C%DA%BA.&mk=1
102,Books,دنیا میں مختلف زبانوں کی اہمیت.,https://www.humkinar.com.pk/Web/?searchTerm=%D8%AF%D9%86%DB%8C%D8%A7%20%D9%85%DB%8C%DA%BA%20%D9%85%D8%AE%D8%AA%D9%84%D9%81%20%D8%B2%D8%A8%D8%A7%D9%86%D9%88%DA%BA%20%DA%A9%DB%8C%20%D8%A7%DB%81%D9%85%DB%8C%D8%AA.&mk=1
102,Books,زمانہ اور فکشن,https://www.humkinar.com.pk/Web/?searchTerm=%D8%B2%D9%85%D8%A7%D9%86%DB%81%20%D8%A7%D9%88%D8%B1%20%D9%81%DA%A9%D8%B4%D9%86.&mk=1
102,Books,مضامین لکھنے کے اصول اردو لغت ہے.,https://www.humkinar.com.pk/Web/?searchTerm=%D9%85%D8%B6%D8%A7%D9%85%DB%8C%D9%86%20%D9%84%DA%A9%DA%BE%D9%86%DB%92%20%DA%A9%DB%92%20%D8%A7%D8%B5%D9%88%D9%84%20%D8%A7%D8%B1%D8%AF%D9%88%20%D9%84%D8%BA%D8%AA%20%DB%81%DB%92.&mk=1
102,Books,آرٹ اور فنکار کی زندگی.,https://www.humkinar.com.pk/Web/?searchTerm=%D8%A2%D8%B1%D9%B9%20%D8%A7%D9%88%D8%B1%20%D9%81%D9%86%DA%A9%D8%A7%D8%B1%20%DA%A9%DB%8C%20%D8%B2%D9%86%D8%AF%DA%AF%DB%8C.&mk=1
103,Books,شاعر مشرق علامہ اقبال,https://www.parhlo.com/allama-iqbal-ki-zindigi/..
103,Books,مولانا شبلی نعمانی,http://muhammad-waris.blogspot.com/2011/11/blog-po..
103,Books,مرزا غالب کی غزلیں,https://jang.com.pk/News/462435-ghalib
103,Books,نظم حمد,https://incubator.m.wikimedia.org/wiki/Wp/khw/
103,Books,لوک کہانیاں,http://www.humsub.com.pk/110522/muhammad-usman/
103,Books,پیرکامل,http://mudassarmhk.blogspot.com/2015/04/blog-post_
103,Books,اردو زبان,http://learnflashinurdu.blogspot.com/2013/03/blog-.
103,Books,نیٹ فکشن,http://scienciat.blogspot.com/2015/08/2014.html
103,Books,سائنسی مضامین,http://mazameen.com/science-technology/مولان
103,Books,آرٹ کے نمونے,http://baattv.com/interesting-and-weird/2015/03/10.
104,Books,فیض احمد فیض,https://www.rekhta.org/poets/faiz-ahmad-faiz/all?lang=ur
104,Books,معزا محمد رفیع,https://ur.m.wikipedia.org/wiki/%D9%85%D8%B1%D8%B2%D8%A7_%D9%85%D8%AD%D9%85%D8%AF_%D8%B1%D9%81%DB%8C%D8%B9_%D8%B3%D9%88%D8%AF%D8%A7
104,Books,دل ناداں !,https://www.rekhta.org/ghazals/dil-e-naadaan-tujhe-huaa-kyaa-hai-mirza-ghalib-ghazals?lang=ur
104,Books,آدمی,https://www.rekhta.org/nazms/aadmii-naama-duniyaa-men-paadshah-hai-so-hai-vo-bhii-aadmii-nazeer-akbarabadi-nazms?lang=ur
104,Books,پیا سا کوا,https://urdunotes.com/lesson/the-thirsty-crow-story-in-urdu/
104,Books,نمل,https://www.google.com/amp/s/kitaabistan.wordpress.com/2019/08/02/141-%25D9%2586%25D9%2585%25D9%2584-%25D8%25A7%25D8%25B2-%25D9%2586%25D9%2585%25D8%25B1%25D8%25A7-%25D8%25A7%25D8%25AD%25D9%2585%25D8%25AF/amp/
104,Books,ترکی زبان,https://www.humNews.pk/tag/%D8%AA%D8%B1%DA%A9%DB%8C-%D8%B2%D8%A8%D8%A7%D9%86/
104,Books,فیکشن فلم (2.0),https://ur.m.wikipedia.org/wiki/2.0_(%D9%81%D9%84%D9%85)
104,Books,تعلیم نسواں,https://www.google.com/amp/s/www.nawaiwaqt.com.pk/30-Mar-2018/795167%3Fversion%3Damp
104,Books,آرٹ کی نمائش,https://www.google.com/amp/s/www.bbc.com/urdu/entertainment/2013/06/130610_swat_exhibtion_zis.amp
105,Books,زندگی پر شاعری,https://books.google.com.pk/books?id=Rq9jAAAAMAAJ&q=%D8%B4%D8%A7%D8%B9%D8%B1%DB%8C+%D8%B2%D9%86%D8%AF%DA%AF%DB%8C+%D9%BE%D8%B1&dq=%D8%B4%D8%A7%D8%B9%D8%B1%DB%8C+%D8%B2%D9%86%D8%AF%DA%AF%DB%8C+%D9%BE%D8%B1&hl=en&sa=X&ved=2ahUKEwiYwJj9ytTtAhUUEcAKHU59AkUQ6AEwAXoECAQQAg
105,Books,اداس شاعری جون ایلیا,https://books.google.com.pk/books?id=yadjAAAAMAAJ&q=%D8%A7%D8%AF%D8%A7%D8%B3+%D8%B4%D8%A7%D8%B9%D8%B1%DB%8C+%D8%AC%D9%88%D9%86+%D8%A7%DB%8C%D9%84%DB%8C%D8%A7&dq=%D8%A7%D8%AF%D8%A7%D8%B3+%D8%B4%D8%A7%D8%B9%D8%B1%DB%8C+%D8%AC%D9%88%D9%86+%D8%A7%DB%8C%D9%84%DB%8C%D8%A7&hl=en&sa=X&ved=2ahUKEwjUioXCzNTtAhVhQkEAHezrBI4Q6AEwAHoECAYQAg
105,Books,علامہ اقبال کی غزل,https://www.rekhta.org/ghazals/sitaaron-se-aage-jahaan-aur-bhii-hain-allama-iqbal-ghazals-1?lang=ur
105,Books,اردو کی مشہور نظمیں,https://sukhansara.com/2012/04/01/%d8%a2%d8%ac-%da%a9%db%8c-%d8%b1%d8%a7%d8%aa/
105,Books,لوک کہانیاں,https://books.google.com.pk/books?id=DeRjAAAAMAAJ&q=%D9%84%D9%88%DA%A9+%DA%A9%DB%81%D8%A7%D9%86%DB%8C%D8%A7%DA%BA&dq=%D9%84%D9%88%DA%A9+%DA%A9%DB%81%D8%A7%D9%86%DB%8C%D8%A7%DA%BA&hl=en&sa=X&ved=2ahUKEwjkiuXUztTtAhWionEKHbMmDBoQ6AEwAHoECAAQAg
105,Books,اردو ادب ناول,https://books.google.com.pk/books?id=nb9jAAAAMAAJ&q=%D9%86%D8%A7%D9%88%D9%84&dq=%D9%86%D8%A7%D9%88%D9%84&hl=en&sa=X&ved=2ahUKEwiruJe2z9TtAhXpQhUIHS2NCngQ6AEwAnoECAYQAg
105,Books,فارسی زبان میں شاعری,https://books.google.com.pk/books?id=aJMBAAAAMAAJ&q=%D9%81%D8%A7%D8%B1%D8%B3%DB%8C+%D8%B2%D8%A8%D8%A7%D9%86+%D9%85%DB%8C%DA%BA+%D8%B4%D8%A7%D8%B9%D8%B1%DB%8C&dq=%D9%81%D8%A7%D8%B1%D8%B3%DB%8C+%D8%B2%D8%A8%D8%A7%D9%86+%D9%85%DB%8C%DA%BA+%D8%B4%D8%A7%D8%B9%D8%B1%DB%8C&hl=en&sa=X&ved=2ahUKEwjDuujUz9TtAhXMUMAKHQsBD6sQ6AEwAXoECAIQAg
105,Books,مغربی افسانے,https://books.google.com.pk/books?id=e8RjAAAAMAAJ&q=%D8%A7%D9%81%D8%B3%D8%A7%D9%86%DB%81+%D9%86%DA%AF%D8%A7%D8%B1%DB%8C&dq=%D8%A7%D9%81%D8%B3%D8%A7%D9%86%DB%81+%D9%86%DA%AF%D8%A7%D8%B1%DB%8C&hl=en&sa=X&ved=2ahUKEwjf3Irzz9TtAhUwQUEAHd1gCksQ6AEwBHoECAQQAg
105,Books,سائنسی مضامین,https://books.google.com.pk/books?id=R_djAAAAMAAJ&q=%D8%B3%D8%A7%D8%A6%D9%86%D8%B3%DB%8C+%D9%85%D8%B6%D8%A7%D9%85%DB%8C%D9%86&dq=%D8%B3%D8%A7%D8%A6%D9%86%D8%B3%DB%8C+%D9%85%D8%B6%D8%A7%D9%85%DB%8C%D9%86&hl=en&sa=X&ved=2ahUKEwjSs46z0NTtAhWmUxUIHdNRAGkQ6AEwAHoECAEQAg
105,Books,اردو آرٹ بکس,https://www.flipkart.com/books/arts-language-and-linguistic-books/art-books/urdu~language/pr?sid=bks%2Cmzb%2Cvwl
106,Books,بہادر شاہ ظفر,https://urdu.aryNews.tv/arsh-temuri-book-about-bahadur-shah-zafar/
106,Books,محمد حسین آزاد,ghubar-e-khater.blogspot.com/2013/09/blog-post.html
106,Books,میر تقی میر,https://www.humsub.com.pk/171689/ajmal-shabbir-60/
106,Books,علامہ اقبال,https://jang.com.pk/News/860870
106,Books,کہانی,https://www.urduNews.com/node/525851
106,Books,نمرہ احمد,https://daleel.pk/2017/11/25/67461
106,Books,فارسی زبان,https://ur.wikipedia.org/wiki/فارسی_زبان
106,Books,فکشن,https://www.dawnNews.tv/News/1148560
106,Books,مضمون نگار,https://urdu.aryNews.tv/arsh-malsiyani-death-anniversary/
106,Books,آرٹ,https://www.bbc.com/urdu/world-41443881
107,Books,مرزا غالب,http://fareehafarooq.blogspot.com/2011/08/blog-pos...
107,Books,اسد اللہ خان,http://bazmetahir.blogspot.com/2013/03/blog-post_8...
107,Books,اسلامی کتاب,http://www.jasarat.com/2018/03/11/180311-02-12/...
107,Books,دین ودنیا,http://karachiupdates.com/wp/civil-govt/commissino...
107,Books,حجاب جنت,https://www.samaa.tv/urdu/entertainment/2020/12/21...
107,Books,قیامت کی نشانی,https://www.mukaalma.com/2760...
107,Books,آخرت کا انجام,http://forum.mohaddis.com/threads/کیا-کوئی-...
107,Books,خودی نظم,http://urdubloggertamplets.blogspot.com/2012/07/bl...
107,Books,چراغ کی لوح,http://usvah.org/archives/2013/item/522-jhuri-ki-d...
107,Books,اسلام,https://ur.wikipedia.org/wiki/اسلام
108,Books,پاکستان کے قومی شاعر,https://www.humkinar.com.pk/Web/?searchTerm=%D9%BE%D8%A7%DA%A9%D8%B3%D8%AA%D8%A7%D9%86%20%DA%A9%DB%92%20%D9%82%D9%88%D9%85%DB%8C%20%D8%B4%D8%A7%D8%B9%D8%B1&mk=0
108,Books,دنیا کے بہترین مصنف,https://www.humkinar.com.pk/Web/?searchTerm=%D8%AF%D9%86%DB%8C%D8%A7%20%DA%A9%DB%92%20%D8%A8%DB%81%D8%AA%D8%B1%DB%8C%D9%86%20%D9%85%D8%B5%D9%86%D9%81&mk=0
108,Books,اردو کی بہترین غزل,https://www.humkinar.com.pk/Web/?searchTerm=%D8%A7%D8%B1%D8%AF%D9%88%20%DA%A9%DB%8C%20%D8%A8%DB%81%D8%AA%D8%B1%DB%8C%D9%86%20%D8%BA%D8%B2%D9%84&mk=0
108,Books,اردو کا بہترین نظم,https://www.humkinar.com.pk/Web/?searchTerm=%D8%A7%D8%B1%D8%AF%D9%88%20%DA%A9%D8%A7%20%D8%A8%DB%81%D8%AA%D8%B1%DB%8C%D9%86%20%D9%86%D8%B8%D9%85&mk=0
108,Books,بہترین مصنفین کی کہانی,https://www.humkinar.com.pk/Web/?searchTerm=%D8%A8%DB%81%D8%AA%D8%B1%DB%8C%D9%86%20%D9%85%D8%B5%D9%86%D9%81%DB%8C%D9%86%20%DA%A9%DB%8C%20%DA%A9%DB%81%D8%A7%D9%86%DB%8C&mk=0
108,Books,ناول کے بہترین مصنفین,https://www.humkinar.com.pk/Web/?searchTerm=%D9%86%D8%A7%D9%88%D9%84%20%DA%A9%DB%92%20%D8%A8%DB%81%D8%AA%D8%B1%DB%8C%D9%86%20%D9%85%D8%B5%D9%86%D9%81%DB%8C%D9%86&mk=0
108,Books,ادب میں زبان کی مختلف قسمیں,https://www.humkinar.com.pk/Web/?searchTerm=%D8%A7%D8%AF%D8%A8%20%D9%85%DB%8C%DA%BA%20%D8%B2%D8%A8%D8%A7%D9%86%20%DA%A9%DB%8C%20%D9%85%D8%AE%D8%AA%D9%84%D9%81%20%D9%82%D8%B3%D9%85%DB%8C%DA%BA&mk=0
108,Books,بہترین افسانہ نگار,https://www.humkinar.com.pk/Web/?searchTerm=%D8%A8%DB%81%D8%AA%D8%B1%DB%8C%D9%86%20%D8%A7%D9%81%D8%B3%D8%A7%D9%86%DB%81%20%D9%86%DA%AF%D8%A7%D8%B1&mk=0
108,Books,بہترین مضمون نگار,https://www.humkinar.com.pk/Web/?searchTerm=%D8%A8%DB%81%D8%AA%D8%B1%DB%8C%D9%86%20%D9%85%D8%B6%D9%85%D9%88%D9%86%20%D9%86%DA%AF%D8%A7%D8%B1&mk=0
108,Books,آرٹس ڈویلپمنٹ پروگرام,https://www.humkinar.com.pk/Web/?searchTerm=%D8%A2%D8%B1%D9%B9%D8%B3%20%DA%88%D9%88%DB%8C%D9%84%D9%BE%D9%85%D9%86%D9%B9%20%D9%BE%D8%B1%D9%88%DA%AF%D8%B1%D8%A7%D9%85&mk=0
36,Books,شاعر مرزا غالب کی زندگی,https://www.suchtv.pk/urdu/entertainment/item/6138...
36,Books,عظیم مصنف کی زندگی,http://uhjab.blogspot.com/2009/07/blog-post_4035.h.
36,Books,عظیم مصنف کی غزل,http://muhammad-waris.blogspot.com/2011/11/blog-po
36,Books,اقبال کی نظم,https://urdu.siasat.com/News/اقبال-کی-نظ
36,Books,اقبال کی کہانیاں,http://www.adbiduniya.com/2015/11/devendra-satyart.
36,Books,مرزا ادیب کا ناول,http://lib.bazmeurdu.net/گفتگو۔۔۔دو-بد
36,Books,پاکستان کی قومی زبان,http://iftikharulhassan.blogspot.com/2013/05/blog
36,Books,فکشن کے تحقیق,https://www.geourdu.fr/fiction-history-events-crea
36,Books,اردو کے مضامین,http://www.jahan-e-urdu.com/tagore-ke-mazameen-maj..
36,Books,آرٹ کا فن,http://haalhawal.com/Story/25633..
54,Books,شاعر مرزا غالب کی زندگی,https://www.suchtv.pk/urdu/entertainment/item/6138...
54,Books,عظیم مصنف کی زندگی,http://uhjab.blogspot.com/2009/07/blog-post_4035.h.
54,Books,عظیم مصنف کی غزل,http://muhammad-waris.blogspot.com/2011/11/blog-po
54,Books,اقبال کی نظم,https://urdu.siasat.com/News/اقبال-کی-نظ
54,Books,اقبال کی کہانیاں,http://www.adbiduniya.com/2015/11/devendra-satyart.
54,Books,مرزا ادیب کا ناول,http://lib.bazmeurdu.net/گفتگو۔۔۔دو-بد
54,Books,پاکستان کی قومی زبان,http://iftikharulhassan.blogspot.com/2013/05/blog
54,Books,فکشن کے تحقیق,https://www.geourdu.fr/fiction-history-events-crea
54,Books,اردو کے مضامین,http://www.jahan-e-urdu.com/tagore-ke-mazameen-maj..
54,Books,آرٹ کا فن,http://haalhawal.com/Story/25633..
36,Business,پاکستان سٹاک مارکیٹ,https://www.dawnNews.tv/News/1148916
36,Business,پاکستان کی معیشت,https://ur.wikipedia.org/wiki/پاکستان_کی_
36,Business,بینک آف پاکستان,http://urdu.app.com.pk/urdu/2017/03/وزیراعظ..
36,Business,ڈالر میں اضافہ,https://www.igreen.pk/ur/News/48058.html...
36,Business,پاکستان کی درآمدات,http://urdu.app.com.pk/urdu/2018/10/تعمیرات..
36,Business,پاکستان کا زرِمبادلہ,https://lafzuna.com/current-affairs/s-9328
36,Business,ایمازون کمپنی کی معیشت,http://www.bbc.com/urdu/science-54885995...
36,Business,ٹیکس کی ادائیگی,https://urdu.siasat.com/News/بینک-انٹرسٹ.
36,Business,پاکستان کے ریٹیلرز,http://www.jasarat.com/2018/02/22/180222-09-23/..
36,Business,اسلام کے قوانین,http://www.raziulislamnadvi.com/اسلام-کے-ع
54,Business,پاکستان سٹاک مارکیٹ,https://www.dawnNews.tv/News/1148916
54,Business,پاکستان کی معیشت,https://ur.wikipedia.org/wiki/پاکستان_کی_
54,Business,بینک آف پاکستان,http://urdu.app.com.pk/urdu/2017/03/وزیراعظ..
54,Business,ڈالر میں اضافہ,https://www.igreen.pk/ur/News/48058.html...
54,Business,پاکستان کی درآمدات,http://urdu.app.com.pk/urdu/2018/10/تعمیرات..
54,Business,پاکستان کا زرِمبادلہ,https://lafzuna.com/current-affairs/s-9328
54,Business,ایمازون کمپنی کی معیشت,http://www.bbc.com/urdu/science-54885995...
54,Business,ٹیکس کی ادائیگی,https://urdu.siasat.com/News/بینک-انٹرسٹ.
54,Business,اسلام کے قوانین,http://www.raziulislamnadvi.com/اسلام-کے-ع
2,Business,پاکستان سٹاک ایکسچینج کیا ہے,
2,Business,کاروبار کی اقسام,
2,Business,کورونا اور نیسلے,
2,Business,ریٹ لسٹ ۲۰۲۰,
2,Business,کاروبار کرنے کے اصول,
2,Business,چین کاروبار کے لحاظ سے کتنے نمبر کر آتا ہے,
2,Business,پاکستان کی درآمدات ۲۰۲۰,
2,Business,کورونا کے ٹیسٹ کی قیمت,
2,Business,آن لائن کاروبارکی تعریف,
2,Business,یورو ریٹ,
9,Business,پاکیستانی روپے کی قدر میں کمی,
9,Business,رمضان میں بینکاری کے اوقات,
9,Business,پاکستان میں شرح افراط زر,
9,Business,پی آءی اے کی نجکاری کے امکانات,
9,Business,امریکی تیل کی قیمت منفی سطح تک پہنچ گءی,
9,Business,کرونا واءرس کی وجہ سے پاکستان کی درامدات اور برامدات پہ کیا فرق پڑے گا,
9,Business,احساس پروگرام میں شمولیت کی شراءط,
